"rest.age","plant.target.richness","cover.vegetation","lk.grassland.per.min","agrar.r1200","lc.shannon.div.r1200","field.size.avg.r1200","perm.grassland.r1200","region","butterfly.Hill2.total"
10.6607142857143,43.2678571428571,80.3415178571429,0.6,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",3.88120943611235
10.6607142857143,43.2678571428571,80.3415178571429,0.6,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",3.85169574772806
10.6607142857143,43.2678571428571,80.3415178571429,0.6,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.19575144677665
10.6607142857143,43.2678571428571,80.3415178571429,0.68989898989899,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",3.90934886569278
10.6607142857143,43.2678571428571,80.3415178571429,0.68989898989899,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",3.87962119804001
10.6607142857143,43.2678571428571,80.3415178571429,0.68989898989899,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.21167101881464
10.6607142857143,43.2678571428571,80.3415178571429,0.77979797979798,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",3.93769231093126
10.6607142857143,43.2678571428571,80.3415178571429,0.77979797979798,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",3.90774911262386
10.6607142857143,43.2678571428571,80.3415178571429,0.77979797979798,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.22770601046182
10.6607142857143,43.2678571428571,80.3415178571429,0.86969696969697,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",3.96624125097605
10.6607142857143,43.2678571428571,80.3415178571429,0.86969696969697,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",3.93608095938006
10.6607142857143,43.2678571428571,80.3415178571429,0.86969696969697,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.24385725853002
