"rest.age","site.cwm.pres.oek.f","plant.target.richness","flower.cover","veg.heterogeneity","mang.app.NEU.MM.1.minus","mngm.type","region","obs.year","butterfly.rich.target"
10.6607142857143,2.72,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",7.54400528443248
10.6607142857143,2.72,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.99650411921291
10.6607142857143,2.72,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",5.60505977089456
10.6607142857143,2.76358585858586,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",7.49940933053708
10.6607142857143,2.76358585858586,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.96696757212188
10.6607142857143,2.76358585858586,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",5.57192578202533
10.6607142857143,2.80717171717172,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",7.45507700306143
10.6607142857143,2.80717171717172,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.93760562863233
10.6607142857143,2.80717171717172,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",5.53898766282801
10.6607142857143,2.85075757575758,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",7.41100674359312
10.6607142857143,2.85075757575758,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.90841725658511
10.6607142857143,2.85075757575758,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",5.50624425543029
10.6607142857143,2.89434343434343,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",7.36719700293217
10.6607142857143,2.89434343434343,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.87940142992261
10.6607142857143,2.89434343434343,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",5.47369440880456
10.6607142857143,2.93792929292929,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",7.32364624103661
10.6607142857143,2.93792929292929,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.85055712865269
10.6607142857143,2.93792929292929,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",5.44133697872742
10.6607142857143,2.98151515151515,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",7.28035292696835
10.6607142857143,2.98151515151515,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.82188333881286
10.6607142857143,2.98151515151515,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",5.4091708277395
10.6607142857143,3.02510101010101,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",7.23731553883935
10.6607142857143,3.02510101010101,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.79337905243457
10.6607142857143,3.02510101010101,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",5.37719482510545
10.6607142857143,3.06868686868687,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",7.1945325637581
10.6607142857143,3.06868686868687,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.76504326750787
10.6607142857143,3.06868686868687,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",5.34540784677421
10.6607142857143,3.11227272727273,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",7.15200249777652
10.6607142857143,3.11227272727273,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.73687498794609
10.6607142857143,3.11227272727273,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",5.31380877533946
10.6607142857143,3.15585858585859,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",7.10972384583696
10.6607142857143,3.15585858585859,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.7088732235509
10.6607142857143,3.15585858585859,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",5.28239650000038
10.6607142857143,3.19944444444444,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",7.06769512171977
10.6607142857143,3.19944444444444,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.68103698997745
10.6607142857143,3.19944444444444,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",5.25116991652258
10.6607142857143,3.2430303030303,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",7.02591484799098
10.6607142857143,3.2430303030303,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.6533653086998
10.6607142857143,3.2430303030303,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",5.22012792719929
