"rest.age","veg.heterogeneity","site.cwm.pres.oek.f","plant.target.richness","region","perm.grassland.r1200","agrar.r1200","lk.grassland.per.min","lc.shannon.div.r1200","field.size.avg.r1200","butterfly.abu"
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",1.88,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,85.5505109226077
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",2.55040404040404,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,86.228074935526
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",3.22080808080808,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,86.9110052868408
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",3.89121212121212,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,87.5993444782009
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",4.56161616161616,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,88.2931353478704
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",5.2320202020202,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,88.9924210733942
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",5.90242424242424,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,89.6972451742852
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",6.57282828282828,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,90.4076515147335
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",7.24323232323232,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,91.1236843063349
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",7.91363636363636,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,91.8453881108434
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",8.5840404040404,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,92.5728078429444
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",9.25444444444445,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,93.3059887730491
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",9.92484848484849,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,94.0449765301132
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",10.5952525252525,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,94.7898171044751
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",11.2656565656566,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,95.5405568507192
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",11.9360606060606,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,96.2972424905605
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",12.6064646464646,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,97.0599211157519
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",13.2768686868687,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,97.828640191015
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",13.9472727272727,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,98.6034475569948
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",14.6176767676768,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,99.3843914332357
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",15.2880808080808,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,100.171520421184
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",15.9584848484849,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,100.96488350721
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",16.6288888888889,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,101.764530065661
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",17.2992929292929,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,102.570509861929
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",17.969696969697,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,103.382873055552
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",18.640101010101,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,104.201670203331
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",19.310505050505,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,105.026952262484
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",19.9809090909091,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,105.858770593808
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",20.6513131313131,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,106.697176964882
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",21.3217171717172,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,107.542223553286
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",21.9921212121212,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,108.393962949849
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",22.6625252525253,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,109.252448161923
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",23.3329292929293,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,110.117732616679
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",24.0033333333333,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,110.989870164434
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",24.6737373737374,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,111.868915082002
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",25.3441414141414,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,112.754922076073
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",26.0145454545455,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,113.647946286615
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",26.6849494949495,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,114.548043290309
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",27.3553535353535,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,115.455269104003
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",28.0257575757576,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,116.369680188204
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",28.6961616161616,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,117.291333450586
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",29.3665656565657,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,118.220286249538
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",30.0369696969697,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,119.156596397727
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",30.7073737373737,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,120.1003221657
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",31.3777777777778,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,121.05152228551
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",32.0481818181818,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,122.01025595437
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",32.7185858585859,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,122.976582838337
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",33.3889898989899,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,123.950563076027
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",34.0593939393939,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,124.932257282357
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",34.729797979798,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,125.921726552315
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",35.400202020202,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,126.919032464767
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",36.0706060606061,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,127.924237086284
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",36.7410101010101,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,128.937402975008
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",37.4114141414141,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,129.958593184544
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",38.0818181818182,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,130.987871267886
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",38.7522222222222,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,132.025301281369
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",39.4226262626263,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,133.070947788657
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",40.0930303030303,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,134.124875864763
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",40.7634343434343,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,135.187151100095
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",41.4338383838384,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,136.257839604541
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",42.1042424242424,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,137.337008011584
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",42.7746464646465,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,138.424723482444
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",43.4450505050505,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,139.521053710264
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",44.1154545454546,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,140.626066924317
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",44.7858585858586,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,141.739831894258
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",45.4562626262626,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,142.862417934399
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",46.1266666666667,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,143.993894908025
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",46.7970707070707,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,145.134333231741
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",47.4674747474748,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,146.283803879855
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",48.1378787878788,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,147.442378388796
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",48.8082828282828,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,148.610128861563
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",49.4786868686869,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,149.787127972215
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",50.1490909090909,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,150.973448970393
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",50.819494949495,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,152.169165685879
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",51.489898989899,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,153.374352533188
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",52.160303030303,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,154.589084516205
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",52.8307070707071,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,155.813437232847
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",53.5011111111111,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,157.047486879769
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",54.1715151515152,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,158.29131025711
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",54.8419191919192,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,159.544984773267
