"rest.age","site.cwm.pres.oek.f","plant.target.richness","flower.cover","cover.vegetation","veg.heterogeneity","mang.app.NEU.MM.1.minus","mngm.type","region","obs.year","butterfly.Hill2.total"
10.6607142857143,4.83736607142857,16,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.24668251974598
10.6607142857143,4.83736607142857,16.7474747474747,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.28025607111174
10.6607142857143,4.83736607142857,17.4949494949495,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.3138296224775
10.6607142857143,4.83736607142857,18.2424242424242,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.34740317384325
10.6607142857143,4.83736607142857,18.989898989899,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.38097672520901
10.6607142857143,4.83736607142857,19.7373737373737,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.41455027657477
10.6607142857143,4.83736607142857,20.4848484848485,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.44812382794053
10.6607142857143,4.83736607142857,21.2323232323232,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.48169737930629
10.6607142857143,4.83736607142857,21.979797979798,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.51527093067204
10.6607142857143,4.83736607142857,22.7272727272727,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.5488444820378
10.6607142857143,4.83736607142857,23.4747474747475,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.58241803340356
10.6607142857143,4.83736607142857,24.2222222222222,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.61599158476932
10.6607142857143,4.83736607142857,24.969696969697,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.64956513613507
10.6607142857143,4.83736607142857,25.7171717171717,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.68313868750083
10.6607142857143,4.83736607142857,26.4646464646465,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.71671223886659
10.6607142857143,4.83736607142857,27.2121212121212,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.75028579023235
10.6607142857143,4.83736607142857,27.959595959596,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.7838593415981
10.6607142857143,4.83736607142857,28.7070707070707,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.81743289296386
10.6607142857143,4.83736607142857,29.4545454545455,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.85100644432962
10.6607142857143,4.83736607142857,30.2020202020202,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.88457999569538
10.6607142857143,4.83736607142857,30.9494949494949,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.91815354706114
10.6607142857143,4.83736607142857,31.6969696969697,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.95172709842689
10.6607142857143,4.83736607142857,32.4444444444444,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.98530064979265
10.6607142857143,4.83736607142857,33.1919191919192,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.01887420115841
10.6607142857143,4.83736607142857,33.9393939393939,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.05244775252417
10.6607142857143,4.83736607142857,34.6868686868687,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.08602130388992
10.6607142857143,4.83736607142857,35.4343434343434,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.11959485525568
10.6607142857143,4.83736607142857,36.1818181818182,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.15316840662144
10.6607142857143,4.83736607142857,36.9292929292929,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.1867419579872
10.6607142857143,4.83736607142857,37.6767676767677,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.22031550935296
10.6607142857143,4.83736607142857,38.4242424242424,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.25388906071871
10.6607142857143,4.83736607142857,39.1717171717172,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.28746261208447
10.6607142857143,4.83736607142857,39.9191919191919,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.32103616345023
10.6607142857143,4.83736607142857,40.6666666666667,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.35460971481599
10.6607142857143,4.83736607142857,41.4141414141414,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.38818326618174
10.6607142857143,4.83736607142857,42.1616161616162,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.4217568175475
10.6607142857143,4.83736607142857,42.9090909090909,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.45533036891326
10.6607142857143,4.83736607142857,43.6565656565657,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.48890392027902
10.6607142857143,4.83736607142857,44.4040404040404,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.52247747164478
10.6607142857143,4.83736607142857,45.1515151515152,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.55605102301053
10.6607142857143,4.83736607142857,45.8989898989899,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.58962457437629
10.6607142857143,4.83736607142857,46.6464646464647,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.62319812574205
10.6607142857143,4.83736607142857,47.3939393939394,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.65677167710781
