"rest.age","site.cwm.pres.oek.f","plant.target.richness","flower.cover","veg.heterogeneity","mang.app.NEU.MM.1.minus","mngm.type","region","obs.year","butterfly.abu"
10.6607142857143,4.83736607142857,16,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",64.3555278928575
10.6607142857143,4.83736607142857,16,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",36.4987502752122
10.6607142857143,4.83736607142857,16,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",62.9954294209946
10.6607142857143,4.83736607142857,16.7474747474747,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",64.9463682956212
10.6607142857143,4.83736607142857,16.7474747474747,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",36.8338409351611
10.6607142857143,4.83736607142857,16.7474747474747,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",63.5737829223961
10.6607142857143,4.83736607142857,17.4949494949495,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",65.5426331334407
10.6607142857143,4.83736607142857,17.4949494949495,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",37.1720080223723
10.6607142857143,4.83736607142857,17.4949494949495,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",64.1574462181057
10.6607142857143,4.83736607142857,18.2424242424242,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",66.1443722074054
10.6607142857143,4.83736607142857,18.2424242424242,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",37.5132797811564
10.6607142857143,4.83736607142857,18.2424242424242,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",64.7464680567099
10.6607142857143,4.83736607142857,18.989898989899,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",66.7516357758224
10.6607142857143,4.83736607142857,18.989898989899,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",37.8576847151317
10.6607142857143,4.83736607142857,18.989898989899,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",65.34089763435
10.6607142857143,4.83736607142857,19.7373737373737,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",67.3644745584144
10.6607142857143,4.83736607142857,19.7373737373737,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",38.2052515896048
10.6607142857143,4.83736607142857,19.7373737373737,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",65.9407845988311
10.6607142857143,4.83736607142857,20.4848484848485,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",67.9829397405558
10.6607142857143,4.83736607142857,20.4848484848485,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",38.5560094339732
10.6607142857143,4.83736607142857,20.4848484848485,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",66.5461790537688
10.6607142857143,4.83736607142857,21.2323232323232,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",68.6070829775476
10.6607142857143,4.83736607142857,21.2323232323232,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",38.9099875441498
10.6607142857143,4.83736607142857,21.2323232323232,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",67.1571315627743
10.6607142857143,4.83736607142857,21.979797979798,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",69.2369563989324
10.6607142857143,4.83736607142857,21.979797979798,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",39.2672154850097
10.6607142857143,4.83736607142857,21.979797979798,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",67.773693153677
10.6607142857143,4.83736607142857,22.7272727272727,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",69.8726126128474
10.6607142857143,4.83736607142857,22.7272727272727,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",39.6277230928596
10.6607142857143,4.83736607142857,22.7272727272727,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",68.3959153227868
10.6607142857143,4.83736607142857,23.4747474747475,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",70.5141047104192
10.6607142857143,4.83736607142857,23.4747474747475,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",39.9915404779298
10.6607142857143,4.83736607142857,23.4747474747475,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",69.0238500391951
