"rest.age","site.cwm.pres.oek.f","plant.target.richness","flower.cover","veg.heterogeneity","mang.app.NEU.MM.1.minus","mngm.type","region","obs.year","butterfly.rich.target"
2,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.49473905827134
2,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.30155987891874
2,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.82547390218495
2.34343434343434,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.45922727510968
2.34343434343434,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.27803990986278
2.34343434343434,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.7990892882183
2.68686868686869,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.42390966245002
2.68686868686869,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.25464854274658
2.68686868686869,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.77284893943021
3.03030303030303,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.38878515861141
3.03030303030303,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.23138507440343
3.03030303030303,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.74675206701091
3.37373737373737,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.35385270771793
3.37373737373737,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.20824880551141
3.37373737373737,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.72079788646363
3.71717171717172,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.31911125966695
3.71717171717172,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.18523904057231
3.71717171717172,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.69498561758108
4.06060606060606,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.28455977009758
4.06060606060606,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.16235508789076
4.06060606060606,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.66931448442195
4.4040404040404,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.25019720035923
4.4040404040404,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.13959625955342
4.4040404040404,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.64378371528763
4.74747474747475,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.21602251748047
4.74747474747475,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.11696187140832
4.74747474747475,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.61839254269896
5.09090909090909,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.18203469413788
5.09090909090909,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.09445124304426
5.09090909090909,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.5931402033732
5.43434343434343,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.14823270862524
5.43434343434343,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.0720636977704
5.43434343434343,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.56802593820106
5.77777777777778,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.11461554482278
5.77777777777778,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.04979856259587
5.77777777777778,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.5430489922239
6.12121212121212,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.08118219216666
6.12121212121212,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.02765516820959
6.12121212121212,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.518208614611
6.46464646464646,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.04793164561857
