"rest.age","site.cwm.pres.oek.f","plant.target.richness","flower.cover","veg.heterogeneity","mang.app.NEU.MM.1.minus","mngm.type","region","obs.year","x","y","butterfly.rich.total"
10.6607142857143,4.83736607142857,16,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,12.6358649968459
10.6607142857143,4.83736607142857,16,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,12.8552465855322
10.6607142857143,4.83736607142857,16,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,11.5653941777488
10.6607142857143,4.83736607142857,16,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,10.4837731328294
10.6607142857143,4.83736607142857,16,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,6.58629336985972
10.6607142857143,4.83736607142857,16,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,8.36477261406696
10.6607142857143,4.83736607142857,16.7474747474747,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,12.737210616073
10.6607142857143,4.83736607142857,16.7474747474747,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,12.9583517489581
10.6607142857143,4.83736607142857,16.7474747474747,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,11.6581541142344
10.6607142857143,4.83736607142857,16.7474747474747,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,10.5678579564839
10.6607142857143,4.83736607142857,16.7474747474747,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,6.63911856070704
10.6607142857143,4.83736607142857,16.7474747474747,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,8.43186205040373
10.6607142857143,4.83736607142857,17.4949494949495,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,12.8393690751443
10.6607142857143,4.83736607142857,17.4949494949495,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,13.0622838646057
10.6607142857143,4.83736607142857,17.4949494949495,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,11.7516580293242
10.6607142857143,4.83736607142857,17.4949494949495,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,10.6526171802308
10.6607142857143,4.83736607142857,17.4949494949495,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,6.69236743459296
10.6607142857143,4.83736607142857,17.4949494949495,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,8.49948957578077
10.6607142857143,4.83736607142857,18.2424242424242,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,12.9423468934203
10.6607142857143,4.83736607142857,18.2424242424242,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,13.1670495650233
10.6607142857143,4.83736607142857,18.2424242424242,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,11.8459118900788
10.6607142857143,4.83736607142857,18.2424242424242,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,10.7380562130781
10.6607142857143,4.83736607142857,18.2424242424242,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,6.74604338965602
10.6607142857143,4.83736607142857,18.2424242424242,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,8.56765950592693
10.6607142857143,4.83736607142857,18.989898989899,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,13.0461506425496
10.6607142857143,4.83736607142857,18.989898989899,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,13.2726555359556
10.6607142857143,4.83736607142857,18.989898989899,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,11.9409217114174
10.6607142857143,4.83736607142857,18.989898989899,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,10.8241805074165
10.6607142857143,4.83736607142857,18.989898989899,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,6.80014985128946
10.6607142857143,4.83736607142857,18.989898989899,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,8.63637619118522
10.6607142857143,4.83736607142857,19.7373737373737,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,13.1507869468887
