"rest.age","site.cwm.pres.oek.f","plant.target.richness","flower.cover","cover.vegetation","veg.heterogeneity","mang.app.NEU.MM.1.minus","mngm.type","region","obs.year","butterfly.Hill2.target"
2,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",3.00962800986474
2,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.1465840933017
2,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.60716693466843
2,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.91513773868707
2,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.08415838213303
2,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.48172694210564
2.34343434343434,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.99762487241643
2.34343434343434,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.13458095585339
2.34343434343434,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.59516379722012
2.34343434343434,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.90313460123876
2.34343434343434,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.07215524468472
2.34343434343434,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.46972380465734
2.68686868686869,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.98562173496812
2.68686868686869,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.12257781840508
2.68686868686869,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.58316065977182
2.68686868686869,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.89113146379045
2.68686868686869,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.06015210723641
2.68686868686869,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.45772066720903
3.03030303030303,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.97361859751981
3.03030303030303,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.11057468095677
3.03030303030303,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.57115752232351
3.03030303030303,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.87912832634214
3.03030303030303,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.0481489697881
3.03030303030303,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.44571752976072
3.37373737373737,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.96161546007151
3.37373737373737,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.09857154350846
3.37373737373737,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.5591543848752
3.37373737373737,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.86712518889384
3.37373737373737,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.03614583233979
