"rest.age","lc.shannon.div.r600","plant.target.richness","veg.heterogeneity","site.cwm.pres.oek.f","region","perm.grassland.r600","lk.grassland.per.min","field.size.avg.r600","butterfly.abu","lc_level"
2,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,106.893524393059,"Low"
2,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,50.3411281417085,"Low"
2,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,93.1693291561727,"Low"
2,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,100.985069259861,"Mean"
2,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,47.5585620445692,"Mean"
2,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,88.0194680749231,"Mean"
2,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,95.4031993174798,"High Landscape Shannon (600 m)"
2,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,44.9298000906972,"High Landscape Shannon (600 m)"
2,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,83.1542614974288,"High Landscape Shannon (600 m)"
2.34343434343434,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,105.752781379602,"Low"
2.34343434343434,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,49.8038992446048,"Low"
2.34343434343434,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,92.1750475857327,"Low"
2.34343434343434,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,100.593138245526,"Mean"
2.34343434343434,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,47.373983516287,"Mean"
2.34343434343434,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,87.67785758085,"Mean"
2.34343434343434,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,95.6852323889347,"High Landscape Shannon (600 m)"
2.34343434343434,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,45.062622570552,"High Landscape Shannon (600 m)"
2.34343434343434,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,83.4000839849603,"High Landscape Shannon (600 m)"
2.68686868686869,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,104.624212112217,"Low"
2.68686868686869,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,49.2724035302592,"Low"
2.68686868686869,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,91.1913767586592,"Low"
2.68686868686869,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,100.202728346352,"Mean"
2.68686868686869,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,47.1901213518232,"Mean"
2.68686868686869,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,87.3375729040332,"Mean"
2.68686868686869,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,95.9680992128629,"High Landscape Shannon (600 m)"
2.68686868686869,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,45.1958377031923,"High Landscape Shannon (600 m)"
2.68686868686869,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,83.6466331784271,"High Landscape Shannon (600 m)"
3.03030303030303,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,103.507686675497,"Low"
3.03030303030303,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,48.7465798154689,"Low"
3.03030303030303,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,90.218203439549,"Low"
3.03030303030303,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,99.8138336587733,"Mean"
3.03030303030303,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,47.0069727709133,"Mean"
3.03030303030303,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,86.9986088988714,"Mean"
3.03030303030303,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,96.2518022540222,"High Landscape Shannon (600 m)"
3.03030303030303,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,45.329446649387,"High Landscape Shannon (600 m)"
3.03030303030303,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,83.8939112261335,"High Landscape Shannon (600 m)"
3.37373737373737,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,102.403076540462,"Low"
3.37373737373737,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,48.2263675699641,"Low"
3.37373737373737,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,89.2554156014206,"Low"
3.37373737373737,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,99.4264483021329,"Mean"
3.37373737373737,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,46.8245350040833,"Mean"
3.37373737373737,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,86.6609604397337,"Mean"
3.37373737373737,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,96.5363439844566,"High Landscape Shannon (600 m)"
3.37373737373737,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,45.4634505733365,"High Landscape Shannon (600 m)"
3.37373737373737,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,84.1419202827348,"High Landscape Shannon (600 m)"
3.71717171717172,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,101.310254549763,"Low"
3.71717171717172,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,47.7117069094403,"Low"
3.71717171717172,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,88.3029024128185,"Low"
3.71717171717172,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,99.0405664185987,"Mean"
3.71717171717172,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,46.6428052926078,"Mean"
3.71717171717172,1.58052142857143,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,86.3246224208824,"Mean"
3.71717171717172,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,96.821726883518,"High Landscape Shannon (600 m)"
3.71717171717172,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,45.5978506426829,"High Landscape Shannon (600 m)"
3.71717171717172,2.05853266151053,43.2678571428571,8.44491071428571,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,84.3906625092557,"High Landscape Shannon (600 m)"
4.06060606060606,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,100.229094903046,"Low"
4.06060606060606,1.10251019563233,43.2678571428571,8.44491071428571,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,47.2025385886641,"Low"
