"rest.age","lc.shannon.div.r300","plant.target.richness","cover.vegetation","agrar.r300","site.cwm.pres.oek.f","region","perm.grassland.r300","lk.grassland.per.min","field.size.avg.r300","obs.year","butterfly.Hill2.target","lc_level"
2,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.98817069791734,"Low"
2,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.89381749402436,"Low"
2,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.53495637411181,"Low"
2,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.88883906370185,"Low"
2,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.17297580530296,"Low"
2,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.64692146292539,"Low"
2,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.98329873689811,"Mean"
2,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.89028239808801,"Mean"
2,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.53063806103951,"Mean"
2,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.88531004943059,"Mean"
2,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.16909968875497,"Mean"
2,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.64246637297228,"Mean"
2,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.97843272748074,"High Landscape Shannon (300 m)"
2,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.88675162063523,"High Landscape Shannon (300 m)"
2,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.52632502323113,"High Landscape Shannon (300 m)"
2,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.8817853462135,"High Landscape Shannon (300 m)"
2,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.16522830728232,"High Landscape Shannon (300 m)"
2,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.63801672537012,"High Landscape Shannon (300 m)"
2.34343434343434,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.9865007679609,"Low"
2.34343434343434,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.89260579249807,"Low"
2.34343434343434,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.53347621441179,"Low"
2.34343434343434,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.88762944674781,"Low"
2.34343434343434,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.17164721439006,"Low"
2.34343434343434,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.64539442111574,"Low"
2.34343434343434,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.96987636815995,"Mean"
2.34343434343434,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.8805431245193,"Mean"
2.34343434343434,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.51874100559216,"Mean"
