"rest.age","lc.shannon.div.r600","site.cwm.pres.oek.f","region","perm.grassland.r600","lk.grassland.per.min","field.size.avg.r600","butterfly.target.abu","lc_level"
2,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,36.2517578291288,"Low"
2,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,13.5139904203439,"Low"
2,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,47.9810563528184,"Low"
2,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,29.2898078859038,"Mean"
2,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,10.9187031715678,"Mean"
2,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,38.766559386192,"Mean"
2,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.6648619919837,"High Landscape Shannon (600 m)"
2,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.82182651020192,"High Landscape Shannon (600 m)"
2,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,31.3216556882844,"High Landscape Shannon (600 m)"
2.34343434343434,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,35.5023311095074,"Low"
2.34343434343434,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,13.2346178846051,"Low"
2.34343434343434,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,46.9891517440556,"Low"
2.34343434343434,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,28.9807784014371,"Mean"
2.34343434343434,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,10.8035026477099,"Mean"
2.34343434343434,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,38.3575430516251,"Mean"
2.34343434343434,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.6571934998456,"High Landscape Shannon (600 m)"
2.34343434343434,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.81896783698168,"High Landscape Shannon (600 m)"
2.34343434343434,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,31.3115060465717,"High Landscape Shannon (600 m)"
2.68686868686869,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,34.7683971671115,"Low"
2.68686868686869,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,12.9610207720608,"Low"
2.68686868686869,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,46.017752618658,"Low"
2.68686868686869,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,28.6750094102671,"Mean"
2.68686868686869,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,10.6895175759518,"Mean"
2.68686868686869,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,37.9528421467635,"Mean"
2.68686868686869,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.6495274926479,"High Landscape Shannon (600 m)"
2.68686868686869,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.81611009010164,"High Landscape Shannon (600 m)"
2.68686868686869,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,31.3013596938049,"High Landscape Shannon (600 m)"
3.03030303030303,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,34.0496357222663,"Low"
3.03030303030303,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,12.6930796883226,"Low"
3.03030303030303,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,45.0664350700882,"Low"
3.03030303030303,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,28.3724665117391,"Mean"
3.03030303030303,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,10.5767351323605,"Mean"
3.03030303030303,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,37.5524111405805,"Mean"
