"rest.age","veg.heterogeneity","site.cwm.pres.oek.f","plant.target.richness","region","perm.grassland.r600","lk.grassland.per.min","lc.shannon.div.r600","field.size.avg.r600","butterfly.abu"
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",0,2.70696428571429,1.58052142857143,6.34944017857143,76.6153483246879
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",0.894141414141414,2.70696428571429,1.58052142857143,6.34944017857143,77.1435780864148
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",1.78828282828283,2.70696428571429,1.58052142857143,6.34944017857143,77.67544976438
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",2.68242424242424,2.70696428571429,1.58052142857143,6.34944017857143,78.2109884680244
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",3.57656565656566,2.70696428571429,1.58052142857143,6.34944017857143,78.7502194799073
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",4.47070707070707,2.70696428571429,1.58052142857143,6.34944017857143,79.2931682569007
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",5.36484848484849,2.70696428571429,1.58052142857143,6.34944017857143,79.8398604313904
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",6.2589898989899,2.70696428571429,1.58052142857143,6.34944017857143,80.3903218124866
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",7.15313131313131,2.70696428571429,1.58052142857143,6.34944017857143,80.9445783872424
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",8.04727272727273,2.70696428571429,1.58052142857143,6.34944017857143,81.5026563218798
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",8.94141414141414,2.70696428571429,1.58052142857143,6.34944017857143,82.0645819630263
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",9.83555555555555,2.70696428571429,1.58052142857143,6.34944017857143,82.6303818389576
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",10.729696969697,2.70696428571429,1.58052142857143,6.34944017857143,83.2000826608506
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",11.6238383838384,2.70696428571429,1.58052142857143,6.34944017857143,83.7737113240441
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",12.5179797979798,2.70696428571429,1.58052142857143,6.34944017857143,84.3512949093087
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",13.4121212121212,2.70696428571429,1.58052142857143,6.34944017857143,84.9328606841255
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",14.3062626262626,2.70696428571429,1.58052142857143,6.34944017857143,85.5184361039725
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",15.200404040404,2.70696428571429,1.58052142857143,6.34944017857143,86.1080488136219
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",16.0945454545455,2.70696428571429,1.58052142857143,6.34944017857143,86.7017266484445
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",16.9886868686869,2.70696428571429,1.58052142857143,6.34944017857143,87.2994976357241
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",17.8828282828283,2.70696428571429,1.58052142857143,6.34944017857143,87.9013899959802
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",18.7769696969697,2.70696428571429,1.58052142857143,6.34944017857143,88.5074321443009
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",19.6711111111111,2.70696428571429,1.58052142857143,6.34944017857143,89.1176526916841
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",20.5652525252525,2.70696428571429,1.58052142857143,6.34944017857143,89.7320804463879
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",21.4593939393939,2.70696428571429,1.58052142857143,6.34944017857143,90.350744415291
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",22.3535353535354,2.70696428571429,1.58052142857143,6.34944017857143,90.9736738052622
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",23.2476767676768,2.70696428571429,1.58052142857143,6.34944017857143,91.600898024539
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",24.1418181818182,2.70696428571429,1.58052142857143,6.34944017857143,92.2324466841158
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",25.0359595959596,2.70696428571429,1.58052142857143,6.34944017857143,92.8683495991423
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",25.930101010101,2.70696428571429,1.58052142857143,6.34944017857143,93.5086367903305
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",26.8242424242424,2.70696428571429,1.58052142857143,6.34944017857143,94.1533384853725
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",27.7183838383838,2.70696428571429,1.58052142857143,6.34944017857143,94.8024851203672
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",28.6125252525253,2.70696428571429,1.58052142857143,6.34944017857143,95.4561073412572
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",29.5066666666667,2.70696428571429,1.58052142857143,6.34944017857143,96.1142360052758
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",30.4008080808081,2.70696428571429,1.58052142857143,6.34944017857143,96.7769021824034
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",31.2949494949495,2.70696428571429,1.58052142857143,6.34944017857143,97.4441371568348
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",32.1890909090909,2.70696428571429,1.58052142857143,6.34944017857143,98.1159724284556
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",33.0832323232323,2.70696428571429,1.58052142857143,6.34944017857143,98.7924397143294
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",33.9773737373737,2.70696428571429,1.58052142857143,6.34944017857143,99.4735709501956
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",34.8715151515151,2.70696428571429,1.58052142857143,6.34944017857143,100.159398291976
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",35.7656565656566,2.70696428571429,1.58052142857143,6.34944017857143,100.849954117296
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",36.659797979798,2.70696428571429,1.58052142857143,6.34944017857143,101.545271027007
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",37.5539393939394,2.70696428571429,1.58052142857143,6.34944017857143,102.245381846731
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",38.4480808080808,2.70696428571429,1.58052142857143,6.34944017857143,102.95031962841
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",39.3422222222222,2.70696428571429,1.58052142857143,6.34944017857143,103.660117651863
