"rest.age","site.cwm.pres.oek.f","plant.target.richness","flower.cover","veg.heterogeneity","mang.app.NEU.MM.1.minus","mngm.type","region","obs.year","butterfly.abu"
10.6607142857143,2.72,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",129.42125984636
10.6607142857143,2.72,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",73.400287404991
10.6607142857143,2.72,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",126.686053353506
10.6607142857143,2.76358585858586,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",128.451810077868
10.6607142857143,2.76358585858586,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",72.8504713105062
10.6607142857143,2.76358585858586,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",125.737092068161
10.6607142857143,2.80717171717172,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",127.489622121344
10.6607142857143,2.80717171717172,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",72.3047736976846
10.6607142857143,2.80717171717172,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",124.795239122663
10.6607142857143,2.85075757575758,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",126.534641581072
10.6607142857143,2.85075757575758,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",71.7631637164086
10.6607142857143,2.85075757575758,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",123.860441270904
10.6607142857143,2.89434343434343,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",125.586814468798
10.6607142857143,2.89434343434343,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",71.2256107476481
10.6607142857143,2.89434343434343,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",122.932645665622
10.6607142857143,2.93792929292929,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",124.646087200674
10.6607142857143,2.93792929292929,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",70.6920844017294
10.6607142857143,2.93792929292929,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",122.01179985542
10.6607142857143,2.98151515151515,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",123.71240659423
10.6607142857143,2.98151515151515,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",70.1625545166174
10.6607142857143,2.98151515151515,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",121.097851781791
