"rest.age","site.cwm.pres.oek.f","plant.target.richness","flower.cover","cover.vegetation","veg.heterogeneity","mang.app.NEU.MM.1.minus","mngm.type","region","obs.year","butterfly.Hill2.target"
10.6607142857143,4.83736607142857,16,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",1.85988427841177
10.6607142857143,4.83736607142857,16,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",0.996840361848729
10.6607142857143,4.83736607142857,16,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.45742320321546
10.6607142857143,4.83736607142857,16,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",0.765394007234099
10.6607142857143,4.83736607142857,16,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",0.934414650680057
10.6607142857143,4.83736607142857,16,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.33198321065268
10.6607142857143,4.83736607142857,16.7474747474747,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",1.88310384358619
10.6607142857143,4.83736607142857,16.7474747474747,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.02005992702315
10.6607142857143,4.83736607142857,16.7474747474747,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.48064276838989
10.6607142857143,4.83736607142857,16.7474747474747,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",0.788613572408521
10.6607142857143,4.83736607142857,16.7474747474747,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",0.957634215854479
10.6607142857143,4.83736607142857,16.7474747474747,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.3552027758271
