"cover.vegetation","site.cwm.pres.oek.f","rest.age","flower.cover","plant.target.richness","veg.heterogeneity","mang.app.NEU.MM.1.minus","mngm.type","region","obs.year","butterfly.Hill2.total"
80.1666666666667,4.79814516129032,2,0.950013978494624,45.5591397849462,9.08741935483871,0.730012642889463,"mowing","Centre","2022",3.37885519937296
80.1666666666667,4.79814516129032,2.25252525252525,0.950013978494624,45.5591397849462,9.08741935483871,0.730012642889463,"mowing","Centre","2022",3.36510337130843
80.1666666666667,4.79814516129032,2.50505050505051,0.950013978494624,45.5591397849462,9.08741935483871,0.730012642889463,"mowing","Centre","2022",3.35135154324389
80.1666666666667,4.79814516129032,2.75757575757576,0.950013978494624,45.5591397849462,9.08741935483871,0.730012642889463,"mowing","Centre","2022",3.33759971517935
80.1666666666667,4.79814516129032,3.01010101010101,0.950013978494624,45.5591397849462,9.08741935483871,0.730012642889463,"mowing","Centre","2022",3.32384788711482
80.1666666666667,4.79814516129032,3.26262626262626,0.950013978494624,45.5591397849462,9.08741935483871,0.730012642889463,"mowing","Centre","2022",3.31009605905028
80.1666666666667,4.79814516129032,3.51515151515152,0.950013978494624,45.5591397849462,9.08741935483871,0.730012642889463,"mowing","Centre","2022",3.29634423098575
80.1666666666667,4.79814516129032,3.76767676767677,0.950013978494624,45.5591397849462,9.08741935483871,0.730012642889463,"mowing","Centre","2022",3.28259240292121
80.1666666666667,4.79814516129032,4.02020202020202,0.950013978494624,45.5591397849462,9.08741935483871,0.730012642889463,"mowing","Centre","2022",3.26884057485667
80.1666666666667,4.79814516129032,4.27272727272727,0.950013978494624,45.5591397849462,9.08741935483871,0.730012642889463,"mowing","Centre","2022",3.25508874679214
80.1666666666667,4.79814516129032,4.52525252525253,0.950013978494624,45.5591397849462,9.08741935483871,0.730012642889463,"mowing","Centre","2022",3.2413369187276
80.1666666666667,4.79814516129032,4.77777777777778,0.950013978494624,45.5591397849462,9.08741935483871,0.730012642889463,"mowing","Centre","2022",3.22758509066307
80.1666666666667,4.79814516129032,5.03030303030303,0.950013978494624,45.5591397849462,9.08741935483871,0.730012642889463,"mowing","Centre","2022",3.21383326259853
80.1666666666667,4.79814516129032,5.28282828282828,0.950013978494624,45.5591397849462,9.08741935483871,0.730012642889463,"mowing","Centre","2022",3.20008143453399
80.1666666666667,4.79814516129032,5.53535353535354,0.950013978494624,45.5591397849462,9.08741935483871,0.730012642889463,"mowing","Centre","2022",3.18632960646946
80.1666666666667,4.79814516129032,5.78787878787879,0.950013978494624,45.5591397849462,9.08741935483871,0.730012642889463,"mowing","Centre","2022",3.17257777840492
80.1666666666667,4.79814516129032,6.04040404040404,0.950013978494624,45.5591397849462,9.08741935483871,0.730012642889463,"mowing","Centre","2022",3.15882595034039
80.1666666666667,4.79814516129032,6.29292929292929,0.950013978494624,45.5591397849462,9.08741935483871,0.730012642889463,"mowing","Centre","2022",3.14507412227585
80.1666666666667,4.79814516129032,6.54545454545455,0.950013978494624,45.5591397849462,9.08741935483871,0.730012642889463,"mowing","Centre","2022",3.13132229421132
80.1666666666667,4.79814516129032,6.7979797979798,0.950013978494624,45.5591397849462,9.08741935483871,0.730012642889463,"mowing","Centre","2022",3.11757046614678
80.1666666666667,4.79814516129032,7.05050505050505,0.950013978494624,45.5591397849462,9.08741935483871,0.730012642889463,"mowing","Centre","2022",3.10381863808224
80.1666666666667,4.79814516129032,7.3030303030303,0.950013978494624,45.5591397849462,9.08741935483871,0.730012642889463,"mowing","Centre","2022",3.09006681001771
80.1666666666667,4.79814516129032,7.55555555555556,0.950013978494624,45.5591397849462,9.08741935483871,0.730012642889463,"mowing","Centre","2022",3.07631498195317
80.1666666666667,4.79814516129032,7.80808080808081,0.950013978494624,45.5591397849462,9.08741935483871,0.730012642889463,"mowing","Centre","2022",3.06256315388864
80.1666666666667,4.79814516129032,8.06060606060606,0.950013978494624,45.5591397849462,9.08741935483871,0.730012642889463,"mowing","Centre","2022",3.0488113258241
80.1666666666667,4.79814516129032,8.31313131313131,0.950013978494624,45.5591397849462,9.08741935483871,0.730012642889463,"mowing","Centre","2022",3.03505949775956
80.1666666666667,4.79814516129032,8.56565656565657,0.950013978494624,45.5591397849462,9.08741935483871,0.730012642889463,"mowing","Centre","2022",3.02130766969503
