"rest.age","site.cwm.pres.oek.f","cover.vegetation","flower.cover","plant.target.richness","veg.heterogeneity","mang.app.NEU.MM.1.minus","mngm.type","region","obs.year","butterfly.Hill2.total"
10.6607142857143,4.83736607142857,19,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.69652564485424
10.6607142857143,4.83736607142857,19.8106060606061,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.66712200175668
10.6607142857143,4.83736607142857,20.6212121212121,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.63771835865912
10.6607142857143,4.83736607142857,21.4318181818182,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.60831471556156
10.6607142857143,4.83736607142857,22.2424242424242,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.578911072464
10.6607142857143,4.83736607142857,23.0530303030303,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.54950742936644
10.6607142857143,4.83736607142857,23.8636363636364,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.52010378626888
10.6607142857143,4.83736607142857,24.6742424242424,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.49070014317132
10.6607142857143,4.83736607142857,25.4848484848485,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.46129650007375
10.6607142857143,4.83736607142857,26.2954545454545,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.43189285697619
10.6607142857143,4.83736607142857,27.1060606060606,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.40248921387863
10.6607142857143,4.83736607142857,27.9166666666667,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.37308557078107
10.6607142857143,4.83736607142857,28.7272727272727,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.34368192768351
10.6607142857143,4.83736607142857,29.5378787878788,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.31427828458595
10.6607142857143,4.83736607142857,30.3484848484848,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.28487464148839
10.6607142857143,4.83736607142857,31.1590909090909,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.25547099839083
10.6607142857143,4.83736607142857,31.969696969697,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.22606735529327
10.6607142857143,4.83736607142857,32.780303030303,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.19666371219571
10.6607142857143,4.83736607142857,33.5909090909091,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.16726006909815
10.6607142857143,4.83736607142857,34.4015151515151,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.13785642600059
10.6607142857143,4.83736607142857,35.2121212121212,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.10845278290303
10.6607142857143,4.83736607142857,36.0227272727273,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.07904913980547
10.6607142857143,4.83736607142857,36.8333333333333,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.04964549670791
10.6607142857143,4.83736607142857,37.6439393939394,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.02024185361034
10.6607142857143,4.83736607142857,38.4545454545455,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.99083821051278
10.6607142857143,4.83736607142857,39.2651515151515,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.96143456741522
