"rest.age","veg.heterogeneity","plant.target.richness","flower.cover","site.cwm.pres.oek.f","mang.app.NEU.MM.1.minus","mngm.type","region","obs.year","butterfly.abu"
10.6607142857143,1.65,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",73.9605742875428
10.6607142857143,1.65,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",41.9461795982238
10.6607142857143,1.65,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",72.3974814599295
10.6607142857143,1.85676767676768,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",74.3991186399205
10.6607142857143,1.85676767676768,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",42.1948967065457
10.6607142857143,1.85676767676768,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",72.8267575563696
10.6607142857143,2.06353535353535,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",74.8402633121424
10.6607142857143,2.06353535353535,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",42.4450885665748
10.6607142857143,2.06353535353535,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",73.2585790171409
10.6607142857143,2.27030303030303,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",75.2840237226335
10.6607142857143,2.27030303030303,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",42.6967639227541
10.6607142857143,2.27030303030303,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",73.6929609348134
10.6607142857143,2.47707070707071,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",75.7304153812418
10.6607142857143,2.47707070707071,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",42.9499315713763
10.6607142857143,2.47707070707071,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",74.1299184914478
10.6607142857143,2.68383838383838,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",76.1794538897794
10.6607142857143,2.68383838383838,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",43.2046003608912
10.6607142857143,2.68383838383838,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",74.5694669591254
10.6607142857143,2.89060606060606,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",76.6311549425686
10.6607142857143,2.89060606060606,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",43.4607791922149
10.6607142857143,2.89060606060606,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",75.0116217004826
10.6607142857143,3.09737373737374,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",77.0855343269903
10.6607142857143,3.09737373737374,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",43.7184770190406
10.6607142857143,3.09737373737374,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",75.4563981692475
10.6607142857143,3.30414141414141,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",77.5426079240353
10.6607142857143,3.30414141414141,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",43.9777028481521
10.6607142857143,3.30414141414141,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",75.9038119107801
10.6607142857143,3.51090909090909,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",78.0023917088599
10.6607142857143,3.51090909090909,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",44.2384657397385
10.6607142857143,3.51090909090909,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",76.3538785626155
10.6607142857143,3.71767676767677,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",78.464901751344
10.6607142857143,3.71767676767677,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",44.5007748077102
10.6607142857143,3.71767676767677,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",76.8066138550105
10.6607142857143,3.92444444444444,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",78.9301542166526
10.6607142857143,3.92444444444444,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",44.7646392200183
10.6607142857143,3.92444444444444,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",77.2620336114934
10.6607142857143,4.13121212121212,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",79.3981653658014
10.6607142857143,4.13121212121212,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",45.0300681989746
10.6607142857143,4.13121212121212,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",77.7201537494173
10.6607142857143,4.3379797979798,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",79.8689515562244
10.6607142857143,4.3379797979798,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",45.297071021574
10.6607142857143,4.3379797979798,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",78.180990280516
10.6607142857143,4.54474747474748,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",80.3425292423459
10.6607142857143,4.54474747474748,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",45.5656570198186
10.6607142857143,4.54474747474748,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",78.6445593114638
10.6607142857143,4.75151515151515,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",80.8189149761558
10.6607142857143,4.75151515151515,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",45.8358355810441
10.6607142857143,4.75151515151515,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",79.1108770444386
10.6607142857143,4.95828282828283,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",81.2981254077879
10.6607142857143,4.95828282828283,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",46.1076161482478
10.6607142857143,4.95828282828283,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",79.5799597776878
10.6607142857143,5.16505050505051,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",81.7801772861017
10.6607142857143,5.16505050505051,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",46.3810082204187
10.6607142857143,5.16505050505051,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",80.0518239060986
10.6607142857143,5.37181818181818,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",82.2650874592683
10.6607142857143,5.37181818181818,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",46.6560213528691
10.6607142857143,5.37181818181818,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",80.5264859217703
10.6607142857143,5.57858585858586,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",82.7528728753585
10.6607142857143,5.57858585858586,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",46.9326651575693
10.6607142857143,5.57858585858586,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",81.0039624145909
