"rest.age","plant.target.richness","cover.vegetation","field.size.avg.r1200","lk.grassland.per.min","lc.shannon.div.r1200","agrar.r1200","perm.grassland.r1200","region","butterfly.Hill2.total"
10.6607142857143,43.2678571428571,80.3415178571429,1.5382,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",5.22747070863428
10.6607142857143,43.2678571428571,80.3415178571429,1.5382,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",5.1877197124378
10.6607142857143,43.2678571428571,80.3415178571429,1.5382,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.95738391870024
10.6607142857143,43.2678571428571,80.3415178571429,1.75679898989899,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",5.19489875166247
10.6607142857143,43.2678571428571,80.3415178571429,1.75679898989899,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",5.15539544078263
10.6607142857143,43.2678571428571,80.3415178571429,1.75679898989899,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.93895669316076
10.6607142857143,43.2678571428571,80.3415178571429,1.97539797979798,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",5.16252974798109
10.6607142857143,43.2678571428571,80.3415178571429,1.97539797979798,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",5.12327257911025
10.6607142857143,43.2678571428571,80.3415178571429,1.97539797979798,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.92064428620771
10.6607142857143,43.2678571428571,80.3415178571429,2.19399696969697,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",5.13036243300424
10.6607142857143,43.2678571428571,80.3415178571429,2.19399696969697,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",5.09134987245099
10.6607142857143,43.2678571428571,80.3415178571429,2.19399696969697,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.90244598241555
10.6607142857143,43.2678571428571,80.3415178571429,2.41259595959596,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",5.09839555002551
10.6607142857143,43.2678571428571,80.3415178571429,2.41259595959596,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",5.05962607365476
10.6607142857143,43.2678571428571,80.3415178571429,2.41259595959596,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.88436107081651
10.6607142857143,43.2678571428571,80.3415178571429,2.63119494949495,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",5.06662785016898
10.6607142857143,43.2678571428571,80.3415178571429,2.63119494949495,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",5.02809994334238
10.6607142857143,43.2678571428571,80.3415178571429,2.63119494949495,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.86638884487278
10.6607142857143,43.2678571428571,80.3415178571429,2.84979393939394,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",5.03505809234035
10.6607142857143,43.2678571428571,80.3415178571429,2.84979393939394,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",4.99677024985715
10.6607142857143,43.2678571428571,80.3415178571429,2.84979393939394,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.84852860244895
10.6607142857143,43.2678571428571,80.3415178571429,3.06839292929293,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",5.00368504317847
